shotno,t,t-disrupt,ip,q,mr,lv,spect,sxrmid,n1amp,bpli,oh,vf
103693.0,0.0062039999999999994,0.00031400000000000004,11198.803322019123,3.679820779553402,0.9170765543546296,4.4170631766319275,0.09556388854980469,1.2111082077026367,0.6347723443429751,1.7798864560611833,13776.87851144773,2015.4919624328613
103693.0,0.006213999999999999,0.00030400000000000045,11185.9811185218,3.6850498123728785,0.9169489585309791,4.479479253292084,0.0958700180053711,1.2104978561401367,0.4090338188115489,1.785402389135684,13662.038490793433,2015.1867866516113
103693.0,0.006224,0.0002939999999999991,11177.54536533408,3.686156034076071,0.9171564057839545,4.198703229427338,0.10781669616699219,1.1726560592651367,0.31832048700522575,1.7860461099226708,13779.866964572733,2014.5759582519531
103693.0,0.006234,0.00028399999999999953,11164.64099622181,3.690940883029586,0.9170918286511873,4.32353538274765,0.1712198257446289,1.2211799621582031,0.24551152175754445,1.7905969134372848,13824.568053342262,2014.8811340332031
103693.0,0.0062439999999999996,0.00027399999999999994,11153.910921951092,3.694786368357942,0.9170548644022481,4.385855138301849,0.6824245452880859,1.2251472473144531,0.49349299577041905,1.795054720053844,13789.509133029766,2014.8811340332031
103693.0,0.006253999999999999,0.00026400000000000035,11143.143215973476,3.6977053860979616,0.9171338288830303,4.354743421077728,0.37306690216064453,1.2269783020019531,0.48605261037165587,1.7988669037272578,13820.934270627422,2014.8811340332031
103693.0,0.006263999999999999,0.00025400000000000075,11134.544971558911,3.698461361863934,0.9173932490818945,4.32353538274765,0.32344722747802734,1.2132444381713867,0.3242622685542615,1.8022324264742298,13785.875350313563,2014.2707824707031
103693.0,0.006274,0.00024399999999999943,11120.37169012045,3.706318915411692,0.9170037802529518,4.510687291622162,0.1923532485961914,1.1970701217651367,0.25091762439647836,1.805363641846946,13797.354032346173,2013.9656066894531
103693.0,0.006284,0.00023399999999999983,11113.911719938062,3.707412898855803,0.9171331907022122,4.354743421077728,0.09893321990966797,1.2037839889526367,0.2783891708267998,1.8098120722658688,13742.355372092265,2014.2707824707031
103693.0,0.006293999999999999,0.00022400000000000024,11100.76729834291,3.71017917944778,0.917332036609346,4.385855138301849,0.06125926971435547,1.1583127975463867,0.37359945964833424,1.8129023241416058,13860.197591916487,2013.9656066894531
103693.0,0.006303999999999999,0.00021400000000000065,11090.903363776073,3.7122075611328835,0.9174882560659455,4.32353538274765,0.17428207397460938,1.1732664108276367,0.360792305679789,1.817323537498945,13851.747132100656,2013.9656066894531
103693.0,0.006314,0.00020399999999999932,11077.675971027786,3.7192299872205927,0.9171693267409954,4.4170631766319275,0.09801387786865234,1.1998167037963867,0.5121307157896783,1.8194339624870262,13796.754872678206,2012.7449035644531
103693.0,0.006324,0.00019399999999999973,11071.05489179648,3.7187267510052524,0.9175061846149046,4.292327344417572,0.2125682830810547,1.1854734420776367,0.7674501277488539,1.8210597845004348,13841.484817648912,2012.1345520019531
103693.0,0.006333999999999999,0.00018400000000000014,11055.532143493301,3.72423801578005,0.9174700950828657,4.261119306087494,0.1791830062866211,1.2523078918457031,1.0685056939191142,1.8275495526125667,13839.68125260985,2012.4397277832031
103693.0,0.006343999999999999,0.00017400000000000054,11044.398491047972,3.7279067227626337,0.9174796563058352,4.042759358882904,0.21409988403320312,1.3121232986450195,0.9781416442723669,1.8341552383109456,13904.359856710018,2013.9656066894531
103693.0,0.006354,0.00016399999999999922,11037.653128936488,3.7315425656170147,0.91731305410008,4.136383473873138,0.20184803009033203,1.2144651412963867,0.6489359102441908,1.8355879958143992,13856.032750168444,2013.3552551269531
103693.0,0.006364,0.00015399999999999962,11030.884058299776,3.7329404295519466,0.9174221715421618,3.9180235266685486,0.15712928771972656,1.2196540832519531,0.5760732614848396,1.8372440057423094,13854.239258566882,2012.7449035644531
103693.0,0.0063739999999999995,0.00014400000000000003,11022.971511468399,3.734706405885052,0.9175335161180914,3.980439603328705,0.22788333892822266,1.351797103881836,1.1777366405157756,1.8383989964659997,13952.162200119617,2012.4397277832031
103693.0,0.006383999999999999,0.00013400000000000044,11015.02593728199,3.7354652032316347,0.9177716387552602,3.762079656124115,0.23891067504882812,1.4216833114624023,2.0336955738726754,1.8426427546854813,13930.43421515868,2012.4397277832031
103693.0,0.006394,0.0001239999999999991,11009.265358944913,3.7407487491818525,0.9173636477911526,3.6685518622398376,0.11853694915771484,1.4308385848999023,1.953040916806486,1.8439082063455121,13941.949203537586,2012.7449035644531
103693.0,0.006404,0.00011399999999999952,11007.914244023474,3.7406446014713746,0.9174323385784899,2.982360491529107,0.1004648208618164,1.393301010131836,1.6709487432739456,1.8426436801712658,13900.277910959463,2011.5242004394531
103693.0,0.0064139999999999996,0.00010399999999999993,11006.5459837323,3.741327981699537,0.917404651924316,2.670376429334283,0.23186588287353516,1.387197494506836,2.0965938158830864,1.8435039359961558,13998.217221848134,2012.4397277832031
103693.0,0.006423999999999999,9.400000000000033e-05,11011.815682149301,3.7395424448724643,0.9174045261430227,2.3583923671394587,0.1424274444580078,1.4506750106811523,3.968826775595819,1.8369886681692011,13983.147674143056,2010.3034973144531
103693.0,0.006433999999999999,8.400000000000074e-05,11023.739450172237,3.7395768693613345,0.9169036413815647,1.672200808301568,0.18714618682861328,1.4439611434936523,5.803848978390417,1.8344950925591568,13954.779614961939,2011.8293762207031
103693.0,0.006444,7.399999999999941e-05,11037.886651310906,3.741664423113805,0.9160584149299438,-0.2928460743278265,0.1549854278564453,1.392385482788086,5.731424250362843,1.8277065993184807,13939.69967902587,2012.4397277832031
103693.0,0.006454,6.399999999999982e-05,11066.46889911916,3.748200637949808,0.9140757000633322,-8.152937471866608,0.37766170501708984,1.3060197830200195,6.556970250695368,1.8084034000509486,14030.997236789544,2012.4397277832031
103693.0,0.006463999999999999,5.400000000000023e-05,11151.660398457467,3.745543809775681,0.9108999371415676,1.391521105542779,0.29771900177001953,1.2425422668457031,7.9774414854651114,1.7662758188606311,14015.948255686028,2012.7449035644531
103693.0,0.006473999999999999,4.4000000000000636e-05,11205.993938251186,3.7312878728153964,0.9104214079627847,-5.439379274845123,0.26494503021240234,1.1555652618408203,7.573070106016288,1.7444097823515454,13980.947992159192,2012.4397277832031
103693.0,0.006484,3.399999999999931e-05,11294.777441722075,3.7333144996049428,0.9065890553421504,-29.144677698612213,0.5550060272216797,1.1912717819213867,7.138981848991175,1.704788809370084,14065.60547570556,2015.7971382141113
103693.0,0.006494,2.3999999999999716e-05,11619.961974075773,3.3806640070544294,0.8960581498547419,-3.099932065233588,0.650263786315918,1.061264991760254,7.0549676289140475,1.5146551805677229,14063.811459445795,2018.5437202453613
103693.0,0.006503999999999999,1.4000000000000123e-05,11707.504004091177,3.4297849171715566,0.8979398061431205,-0.6670535709708929,1.0937776565551758,0.9217977523803711,8.155749322637407,1.5025392737947612,14148.484682736811,2018.2385444641113
103693.0,0.006513999999999999,4.000000000000531e-06,11716.454595869505,3.4392634873679384,0.8982450244648258,3.730871617794037,1.1256332397460938,0.9123373031616211,4.687982514953238,1.5002580601262236,14100.20962228613,2016.7126655578613
